Data,Preço (R$),Variação (%),Quantidade
23/08/2012,"300,0","1,69","22,0"
22/08/2012,"295,01","-3,45","83,0"
21/08/2012,"305,55","-0,31","33,0"
20/08/2012,"306,5","2,17","11,0"
17/08/2012,"300,0","2,73","3,0"
16/08/2012,"292,02","0,33",""
15/08/2012,"291,05","1,06",""
14/08/2012,"288,0","-6,34",""
13/08/2012,"307,5","-0,16","6,0"
10/08/2012,"308,0","0,66","30,0"
09/08/2012,"305,99","3,2","4,0"
08/08/2012,"296,5","0,17",""
07/08/2012,"296,0","-3,26","69,0"
06/08/2012,"305,99","2,0","120,0"
03/08/2012,"300,0","-0,99","249,0"
02/08/2012,"303,0","-0,49","59,0"
01/08/2012,"304,5","6,65","33,0"
31/07/2012,"285,51","-1,43","12,0"
30/07/2012,"289,66","-1,81","154,0"
27/07/2012,"295,0","3,87","19,0"
26/07/2012,"284,0","0,35",""
